-1.714005646546465700e+00,-2.160743102527516779e+00,1.045537603510277913e+00
-2.392106719011782623e+00,6.092117616631574639e-02,1.745674529151964194e+00
-8.659601301699018094e-01,-2.020574693768453223e+00,-1.964111661360475436e+00
-9.059843818856966324e-01,2.780633544083515929e+00,5.933883677344182761e-01
-1.053954638286026091e+00,-2.169071573683756249e+00,1.969440818510023172e+00
2.466381480538785809e+00,-6.650543159092654477e-01,-1.163477151271251397e+00
-2.178179028802596395e+00,-1.392781249051089576e+00,1.056200713514741985e+00
2.404425501653822295e+00,-7.307597735270129902e-02,1.559369596807737901e+00
2.445917421021179608e-02,-1.655391834518501692e+00,2.232276386150370495e+00
-1.494236681355140650e+00,-2.112431206907207759e+00,-6.727105303420636284e-01
-1.432669954291215797e+00,2.349333016069762525e+00,-3.255657272817850667e-01
6.513758416891094472e-01,-1.169353969978503133e-01,2.726839653296101673e+00
2.954648897278682629e+00,-6.579018617305544547e-02,6.204049609916473251e-01
1.634993867115911215e+00,2.092148804642887383e-01,-2.213162699990363080e+00
5.176021333170989225e-01,-2.074509414558238340e+00,1.743432872872843653e+00
-5.947888865641911549e-01,1.296280035629682859e+00,-2.355349704138038014e+00
1.575270514482686623e+00,-9.349473303120684475e-01,2.002389083087865007e+00
-1.045288693870353836e+00,-1.271727487093214481e+00,-2.555633407146754799e+00
2.213160778707928600e+00,3.744284545757597948e-01,-2.127196166343444439e+00
-4.976917873961000938e-01,2.914764130667537589e+00,-5.996850827174109166e-02
1.761721944612447022e+00,1.748462117834541196e+00,-1.178062086543467668e+00
-9.566672360929114882e-01,-1.857524195484595353e+00,1.751937717756451018e+00
1.799697724997796566e+00,2.306236545179555897e+00,-4.633119752771446276e-01
2.206547916700554612e+00,-1.526503082797402211e+00,7.210967795925523616e-01
8.697675355680665188e-01,-4.061903347516775398e-01,2.664248786631089327e+00
1.821381318540677752e+00,-1.429314146328988455e+00,-1.912246930264393185e+00
-7.959583968388326269e-01,2.525053219232130441e+00,-6.444365537960479624e-03
1.268963434120482292e+00,1.473361563460233725e+00,-2.077703834796054583e+00
2.256032467054060131e+00,-1.281350326224818703e+00,-7.135013737487757579e-01
-1.027810122625967937e+00,2.353301617064083029e+00,-7.292862459647341256e-01
-2.711251424337201232e+00,1.289315002552153810e-01,-1.037095769189808836e+00
-1.066592257747923211e+00,1.974925599536639709e+00,-1.496575458461248731e+00
1.499457189983059546e+00,-2.315348988131908647e-01,-2.338037412387556913e+00
-2.283829293107511482e+00,1.638921929050925375e+00,2.335788551299303739e-01
-1.678752131240935919e+00,-6.343737409874814492e-01,-2.268966636459569308e+00
2.622951397110829586e+00,-3.238112121636484431e-01,-9.929511351674293884e-01
1.933763084043192748e+00,9.564086314773792008e-01,-2.650301813190861111e+00
-8.915028116083896226e-01,7.471194934471001026e-02,2.536777660654109923e+00
-9.893616031972055636e-01,-1.863403127602416998e+00,1.776342999994436234e+00
6.024571090122100570e-01,2.436086795193750820e+00,-1.734387571240724180e+00
4.399819387530223835e-01,-2.666832527247463336e+00,1.094874207615741390e+00
1.000785260353584283e+00,-1.869230857543402458e+00,-1.575870050665997946e+00
1.712590429906056144e+00,-3.503726536124326385e-01,-2.139264894076809753e+00
2.259364066857637354e+00,1.229565136221469679e+00,1.455787112721710352e+00
1.351286351696678212e+00,1.851269844779265261e+00,1.636252595302123858e+00
-1.540323347661145315e+00,-3.285576443511192268e-01,-2.229917147386326626e+00
1.662699240125517175e+00,2.179409322008822869e+00,5.000852249874718769e-01
3.992443148697129018e-01,2.650257623694893816e+00,-1.264777247890554124e+00
7.095015519149023842e-01,2.655130380202372908e+00,5.481189189114237248e-01
2.443328877198034821e+00,-1.119344237071729475e+00,-1.248274488493368750e+00
2.784182248802082871e-01,2.436955887302481472e+00,1.001349156747760150e+00
-2.681322262975088133e+00,3.117040587816042457e-02,-1.420825920538473675e+00
1.270422456000362077e+00,-5.244854158269370847e-01,-2.404888338592071850e+00
-3.037105632176325121e-01,1.944586532567395443e+00,2.418181115363729372e+00
2.392170793780946436e+00,9.258554375809305848e-01,-1.539550319674064083e+00
8.055617349537161909e-01,-2.291022190281514881e+00,-1.751146821842780144e+00
-9.465672464689948162e-01,9.662650024887167177e-01,2.366885948445009547e+00
2.902701551037949468e+00,3.339846908406230441e-01,-6.298295237761104559e-01
2.050581474940845972e+00,6.139803846627500672e-01,1.720612168321810076e+00
-1.651827279219879152e+00,3.109858834080247436e-01,-2.188714957410633044e+00
