-2.382791285069536802e-01,-1.183980933303842908e+00,-1.023855823934739728e+00
-1.282315722615505305e+00,-8.667961281887075486e-01,-2.935745975801523633e-01
9.112692054430781008e-01,-2.223040973621491223e-01,-1.301956848835523761e+00
4.263114858870152846e-01,1.242252468866311466e+00,-9.320199683324696949e-01
-2.743455864421010526e-01,5.792626189637564149e-01,1.551174030363824619e+00
1.297180636770322915e+00,3.388369376581354953e-01,8.384258953930585623e-01
-2.121916674344795917e-01,-1.485819831206966590e+00,-3.348358669906794649e-01
1.171434138718658646e+00,-3.649115741703722882e-01,-8.858421852070665903e-01
1.339016657820776723e+00,-7.748892294181757012e-02,8.315523633915488100e-01
7.108661427631850493e-01,-1.325430209278850135e+00,-2.522871506964890487e-01
-1.424393213664491453e+00,-8.903040274340108529e-02,4.172275664779897530e-01
-4.294126758947522382e-01,-1.394995527055530538e+00,5.949939834639511593e-01
1.886763712517163516e-01,1.115805763182147858e+00,1.148961814455184971e+00
8.658974002984670681e-01,1.265177402989373867e+00,-2.731006434573451380e-01
-1.110582949015305632e+00,-4.975485077586202509e-01,8.928373824186671692e-01
-1.454941556322792984e+00,6.398888782765440597e-01,-1.353119351202233256e-01
1.460270185119644681e+00,7.461853659279117368e-01,1.155374718993211064e-01
8.926188845739434496e-01,1.400951118342497748e-01,-1.297747895408770891e+00
-4.430553662295953488e-01,4.251554502468644081e-01,-1.479997769049167688e+00
-1.471042863755543051e+00,4.122671514594883346e-01,-3.151664979188830706e-01
1.523698250605008520e+00,-4.525709017372620546e-01,-1.176757151514762068e-01
9.976398808498671000e-01,-6.608994946150632543e-01,1.079085252674636841e+00
-2.202205626272969174e-01,1.046835182133044828e+00,-1.275934471205489418e+00
1.248642654239656480e+00,6.478175305584064902e-02,-9.487521288522092755e-01
-4.041397905419797376e-01,-1.316620412591329448e+00,6.752965764973607454e-01
-7.587483915993307182e-01,-1.228829525209808926e+00,-8.803957337649843673e-01
1.004040633276590988e+00,1.107047212953204740e+00,8.100803991087295042e-02
1.541631789030308841e+00,-3.794934834227530751e-01,-1.678932827853752974e-01
-1.453393002681653279e-01,-1.065503659121178615e+00,-1.134786976918374046e+00
-1.504495705132454564e+00,1.260644185119935146e-01,-6.307987627316787860e-01
-7.037953911198868706e-01,-1.391734966669934126e+00,1.581948892220990111e-01
-9.108614132465937541e-01,-3.486165054042268951e-01,-1.225986023458087715e+00
-5.456599655890886913e-01,-1.002100234083015629e+00,-1.065205716247815015e+00
-1.410970125911785944e+00,-7.592608456563632036e-01,2.940854185471306614e-01
-1.730133563740952340e-01,1.061255031212170463e+00,-1.228947395887087124e+00
8.455485216620493016e-01,1.333032103201178931e+00,3.010659179481329356e-02
1.116595554358439157e+00,-1.126612496549170839e+00,-3.859554286949828383e-01
1.195129462815756050e+00,-3.623422912043025579e-01,9.863684372942781442e-01
-1.568091450542187903e+00,-1.590854036299569063e-01,1.553859262724742174e-01
-9.458564200007123501e-01,1.451900550487277730e+00,7.968571727612744349e-02
1.636361532016085696e-01,-6.212947068878424579e-03,1.574016157214009226e+00
1.061080530735167615e+00,-9.288345781221034603e-01,5.977497749222444590e-01
6.016431096772349996e-01,1.137909877417606186e+00,-8.052915546115079204e-01
-2.666812545910072774e-01,1.375121445340466986e+00,7.058329111404668676e-01
-3.943473502035778067e-01,6.488290857596173966e-02,1.486923944189355806e+00
-1.109573219032465863e+00,-9.997935423935372379e-01,4.329906321383298895e-01
4.147010800781231188e-01,2.208291768701231561e-01,1.522551100896107013e+00
-3.908824614312006451e-01,1.406933511519306901e+00,6.202087019910786925e-01
1.185584339558607869e+00,4.703858970364642178e-01,9.376290563325411220e-01
7.943357777597314096e-01,-1.052062991634212130e+00,8.775648201635596335e-01
-2.483174929968109679e-01,1.780834766195358299e-01,1.521057300053857864e+00
-1.344231450633452729e+00,-5.973474583806981375e-01,7.567622658838635274e-01
-2.685432174292354812e-01,9.322146422750451356e-01,-1.254248379995468454e+00
-1.372628341222869031e+00,9.069413246336979206e-01,5.997446424729095671e-02
1.014068718905402622e-01,-4.867763094433485982e-01,-1.535436661856006690e+00
-1.171395044371469352e+00,-1.078560790602387964e+00,-3.163618718168652588e-01
-8.324695836252345160e-02,-1.222431846834968194e+00,1.059010877265893047e+00
1.082372951174590980e+00,-1.260561569975291007e+00,-3.045678874714553563e-01
-2.593194286590584929e-01,1.013157550711417887e+00,1.144898398172755183e+00
-9.522291217039133837e-01,1.178920563566752122e+00,1.236301056368743767e-01
