-4.885326497798050394e-01,1.524797896605735392e+00,-8.999891161165426423e-01
1.775636784603965790e+00,4.847875899966419544e-02,4.573652699214673101e-01
1.059453348610293499e+00,-9.183686322266777502e-01,1.324776064392689134e+00
1.534597637817374016e+00,8.841198996017392009e-01,1.559234050332069244e-01
-8.325121880631911608e-01,-1.693635921995678972e-01,1.730366519235954748e+00
-1.127802923144878955e+00,7.458340114029182732e-01,-1.103223236494046189e+00
1.107483199969393484e+00,1.100602847415244057e+00,1.054950150778868556e+00
-3.867521845200996289e-01,-1.574386100146530465e+00,8.439860867551782775e-01
-1.034156639355338747e+00,-1.211563392269777495e+00,-9.462339039668070662e-01
-6.063197993124213037e-01,-1.474220760964430443e+00,7.165477111430323953e-01
-1.233444493646767670e+00,1.026890301160318986e+00,-5.595790804340275981e-01
1.253937756658053626e+00,7.792406459373409922e-01,1.039918853565318102e+00
8.862038185930842804e-01,1.357643827236593603e+00,-7.641759664415133102e-01
-1.638866259892403088e+00,-3.056215667899769284e-01,-8.315835361990154828e-01
-9.829160368577102291e-01,-1.374777487752831151e+00,8.650231687592310204e-01
-1.664413744536987760e+00,-2.913346704552283173e-01,-6.686412061161380871e-01
9.696661046843292331e-01,-1.503021793313712662e+00,-5.604400070924123872e-02
7.954291795925473307e-01,1.328929204564742506e+00,-7.755046642136075308e-01
1.777593943236442708e+00,2.311447824151139363e-01,8.012066199658337551e-01
-1.255977486153424971e+00,7.013046405732767941e-01,1.240987976832804041e+00
-1.471737119162829677e+00,-6.130015873270784343e-01,-1.030380550860801048e+00
-1.610385793517121300e+00,3.873598381217022713e-01,8.522822803665286440e-01
4.963921358942332933e-03,7.188801480171277403e-01,-1.661584848282105842e+00
1.369428061073644010e+00,5.342953878675436030e-01,9.562678014750083388e-01
5.427002780325531628e-01,-8.582229336825776544e-02,-1.863750543498428947e+00
-7.740191766682025243e-01,1.734491512620368381e+00,2.726257024398263673e-01
-4.718073098127050780e-01,1.814592178869988137e-01,1.806007168476871261e+00
-6.719679066495146680e-01,1.697193080356892647e+00,4.493910832459528937e-01
-1.177872119742867874e+00,-1.206757544423038730e+00,3.531574084034034278e-01
4.320107300652615279e-01,2.774437504300707527e-02,-1.776612411823641491e+00
1.159426511517000380e+00,-3.682535488990695272e-01,1.496841315917974091e+00
6.184722469278018941e-01,1.581607384268497229e+00,-8.655145367415448820e-01
-1.216096033754481054e+00,1.830481184593692190e-01,-1.423337853223855198e+00
3.624571838938100976e-01,1.582583683936986452e+00,-8.726235219052648207e-01
2.344083688205373384e-01,-1.446468364567266018e+00,-1.073976610716389946e+00
1.100907034456512390e+00,-1.500444729152401735e-02,1.477369454680337757e+00
-1.063889733845107877e+00,8.699772915777460591e-01,-1.208641073656578246e+00
-8.940526415898162327e-01,-1.455376534665706156e+00,8.071491465322033765e-01
1.001176289360832694e+00,-1.145630887100470119e+00,1.335795483725074284e+00
-6.341463572115062508e-01,-1.459659313369968681e+00,6.163536487885492576e-01
1.531432469104602623e+00,-2.378462635747213560e-01,-9.296811431942881843e-01
-1.219457605564007396e+00,8.762113247213261236e-01,-9.698906545687239200e-01
-5.590973668959040577e-01,-2.679811942854165019e-01,-1.887161321916804413e+00
1.658332981699540021e+00,-7.936309072669988085e-01,2.816563542933823161e-01
4.010399934640028197e-01,3.013045892584037544e-01,1.798420792660527567e+00
1.470828016347420553e+00,-9.889882980204122154e-01,1.242987599557450057e-01
2.954798373051891192e-01,1.725028139930731896e+00,4.053348282155168070e-01
-6.498764248460535686e-01,-1.035210030481497068e-01,-1.758487561700018853e+00
-8.210287309910666576e-01,1.141045170188539126e+00,-1.258618096729823943e+00
-9.082788253996728622e-01,-1.051872352384619902e-01,1.520105836711124647e+00
9.214563732573947119e-01,-1.052073270495227808e+00,1.276617727270858760e+00
-7.597519254463478422e-01,-3.431021366279921742e-02,1.636814954670366529e+00
2.453252397030530607e-01,-1.651850718865568668e+00,-6.862545628239478113e-01
-8.868792934645859383e-01,1.106095841924285894e+00,-1.073712050125329220e+00
-1.669589631379575501e-02,1.492176634298029825e+00,1.089803030664981742e+00
1.626718231226592426e+00,-8.185887983648342248e-01,-1.229156287319651125e-01
3.139364448729762280e-01,-1.556004710786012879e+00,-1.068634532942509541e+00
1.071283789289872335e+00,-1.516090692649823213e+00,4.522646012853215325e-02
-1.695968791158293465e+00,-4.649088011395599573e-01,6.042620097621645980e-01
5.998169307243622628e-01,1.313091401017742577e+00,8.500446587805277066e-01
-9.129163689052486319e-01,-1.581316021787466219e+00,3.867205313920872578e-02
-5.613428177078501058e-01,1.196633730896965231e+00,-1.277309388946861191e+00
6.468853723538091627e-01,1.861920233788281420e+00,-1.256818911795078153e-01
-8.080190071539024022e-01,8.016850673237977398e-01,-1.379539146103615277e+00
-1.891119740114209080e-01,9.527746218188034577e-01,1.452350178608745823e+00
-6.079111014878357810e-01,-1.705987990855883485e+00,2.034587182939631977e-01
2.122543492738580562e-01,-1.642670014853962357e+00,-6.072163657599245479e-01
-1.509004138458525546e+00,1.122342590437223203e-01,1.016028186827153901e+00
-2.533911676147572734e-01,1.793781571783143569e+00,7.644307765242329689e-01
-1.217141115334110069e+00,3.649154647672975260e-01,1.174974489608938688e+00
1.641982003614565366e+00,1.421562636287486414e-01,7.713438389118161265e-01
-2.416709124827528810e-01,-1.688346247200140038e+00,-6.226065585320331719e-01
1.467768998489086929e+00,-3.948253172409277867e-01,-1.201679114631056144e+00
4.173197880348020194e-01,1.362947431329753600e+00,1.125986686828576833e+00
-1.400980369867491415e+00,4.495434409429135414e-01,1.167257754779488677e+00
8.433236766042293553e-01,1.109651319163384997e+00,9.806280776719626946e-01
-1.471526498576062547e+00,7.307024712784236931e-01,-8.281237868571611482e-01
1.001271825129818271e+00,-7.435532570263031493e-01,-1.185244508977863598e+00
-2.132016856097082858e-01,-6.914221401208253681e-01,-1.841289839243337667e+00
-1.703452810653020455e+00,3.375057771241862237e-01,6.338071067658248570e-01
-1.288454268022121985e-01,5.710019210453556315e-01,1.791031780582147848e+00
-1.540043416810617183e+00,2.466731153941647547e-01,6.850251341948407902e-01
9.711896816539785648e-01,-1.320551260385863346e+00,8.801224313388409382e-01
-1.168456250761470000e-01,-4.155651768525293610e-01,-1.759113611580924275e+00
-4.763760714071581526e-01,1.679885735908677180e+00,-6.964916839815393779e-01
1.641422910426460824e+00,5.558217244432718529e-02,8.718408394739849410e-01
1.158169704613341844e-01,-1.764156065359326231e+00,3.862238798829816244e-01
1.621891153208983027e+00,-3.188901834350367226e-01,6.513719030601151649e-01
-1.261082909963579191e+00,-5.410364954773412283e-01,1.151778270406302207e+00
-2.230796710484346801e-01,1.813518566246267172e+00,-4.245880475122327247e-01
1.209019758424190627e+00,-1.065919328575660047e-01,-1.472890561071683591e+00
9.521491963546936388e-01,2.359108597154850329e-01,1.699575230413938876e+00
-1.122654606704402536e+00,1.252574798899906139e-01,1.642804888880787573e+00
1.162832705111047416e+00,7.150340768098341696e-03,1.346320364959111338e+00
-1.098629354131763325e+00,1.355158696441105315e+00,3.264047513204604289e-02
9.341176244932065664e-01,-3.462463153303536184e-02,-1.544564046529776524e+00
-1.284361263990242641e+00,1.411942919239851379e+00,1.510213489686181021e-01
1.710661654471208770e+00,6.571818611385847886e-01,-2.798370919572361615e-01
1.080748602941308256e+00,-1.466810086426607596e+00,-1.913642934080458102e-01
1.685555872658060172e+00,6.404699701485219165e-01,-3.568144734511715654e-01
-2.762640830159071234e-02,-9.914021012055562743e-01,1.483897396004151270e+00
-1.184701366184293558e+00,1.331482300726311463e+00,6.204704767226280893e-02
1.737481844631709071e+00,-7.698070531254324056e-01,-1.191534695350783962e-01
-1.283110941414684847e+00,-1.335224574650005991e+00,-8.381945249560242284e-02
-1.686163526259679912e+00,6.320434175240671193e-01,1.714985212395157277e-01
-9.449044725870459072e-01,-1.577467837169641118e+00,-1.303621832192304597e-01
-3.425458773316089056e-01,8.717113930700349789e-01,1.528847095398161660e+00
1.797393723103708485e+00,-4.644171929969221346e-01,-8.610491401419327617e-02
-9.724967781254469923e-01,-8.555354438147504403e-01,1.347916422308570672e+00
-1.063167715906638167e+00,4.548191384087323930e-01,-1.334619274619374130e+00
8.946245593381750849e-01,8.611340608255512175e-01,-1.485002565691874610e+00
-8.531014671640678726e-01,4.899717383544448523e-01,-1.495786964150609188e+00
7.838534529315798194e-01,1.372016028511376717e+00,7.133348946259197021e-01
-1.072870720547756340e+00,-8.899511358831653229e-01,1.170452703369976311e+00
2.694344042859537769e-01,8.008668891995597283e-01,-1.582538345421893977e+00
9.277827720539515433e-01,-1.575343811407508898e+00,1.138105752161560763e-01
-3.017474448592928349e-01,-7.559719463548933982e-01,1.650450536260215317e+00
8.920325572073387610e-01,-1.133246444631246685e+00,9.765388681728618403e-01
3.010633242168359591e-01,1.668588018815811980e+00,4.376141502821506157e-01
3.155435015643701657e-01,-2.541794217651112131e-01,-1.740799799579658025e+00
1.570193189428100933e+00,8.551689591906052046e-01,-7.751994684990721751e-01
-1.458169310810838670e+00,1.036491093575972577e+00,-3.568569337929509144e-01
-1.816275078185457970e+00,-6.700652126237079953e-01,6.017956114703900683e-01
-1.461265841708681679e+00,9.009108993959967782e-01,-5.239698396859565621e-01
-8.832582044304027047e-02,-1.636467586806410912e+00,-6.553109163049882779e-01
1.485622947789606130e+00,8.603649714674942439e-01,-4.189369314589246884e-01
1.069937642752940343e+00,-1.539219570903201106e-01,1.749922628708293626e+00
1.364310821376433225e-01,-1.622974084052532628e+00,-7.758299853616421604e-01
-7.486070463710529088e-01,1.165897102560221610e-01,-1.672653212284492374e+00
4.154084002059647007e-01,-1.518227350843967427e+00,-8.337950283439450327e-01
-1.742853558187144269e+00,3.278622842064422005e-01,-1.156898295962988377e-01
4.927076445395373039e-01,-1.023462829363328136e-01,1.757421105853316234e+00
3.029564598625414384e-01,-1.737862546745859937e+00,-3.879433796287762859e-01
1.729790422698311625e+00,1.249787738569939632e+00,-5.777317891529267779e-01
-4.847146292961709846e-01,1.834889855329586705e+00,6.715523812912361779e-01
6.340313204258000157e-01,1.702202968398042415e+00,-2.290299307765920889e-01
-1.333790289281445940e+00,-3.377242269368622152e-01,-9.910153470517172325e-01
1.385128637022844833e+00,-1.204343501077587586e+00,-2.047409341579257691e-01
-1.866704755400015792e+00,-7.537743354755926939e-02,-4.881272591864757593e-02
6.102058812262379783e-01,-1.663747587885282320e+00,-5.079607057779795820e-01
1.921874716698261043e+00,-8.776038702290149540e-02,-8.523908808561606043e-02
2.958125073585335940e-01,-1.695659224526218978e+00,-3.540235705564342972e-01
7.292191451757517040e-01,1.079510528541252512e+00,-1.134836017652490314e+00
