4.867179985215562554e-02,2.214730466455834823e-01,-2.028487591534348100e-01
7.060645697698729462e-02,-9.738452302013193840e-02,-8.665886777178999356e-02
-3.033983548222153950e-02,4.770832474386090330e-03,1.634761584069747975e-01
2.070004103316226141e-01,-1.226520768141714374e-01,-1.906720553473125468e-01
-8.018558693321259367e-02,2.484111555154437656e-01,-9.189455453093414716e-02
-2.328253281595701052e-01,1.136947218854291591e-01,2.612671767579436422e-01
2.639473657524714634e-01,5.895556014080655105e-02,-1.875951695623548909e-01
-2.218186373233118902e-01,6.458736730565084461e-02,-3.869400379100013110e-02
1.189690264214879750e-01,1.926943492045940232e-01,-2.542294711724860656e-01
3.030000729737780674e-01,1.715959782909398934e-01,7.627068578288939693e-02
1.435868024965565037e-01,-3.030750990527968924e-01,3.312771235708493467e-03
-5.910210595841177555e-02,-3.822429826809746467e-02,-3.911780027015094308e-01
-3.408866097900965508e-01,-1.018809483309821295e-01,-1.550973496509845950e-01
-2.624231643660851834e-02,6.464173959850007256e-02,1.612149050470336187e-01
-3.719602790976897499e-02,1.446334211021400029e-01,-2.110676211468416608e-01
-9.130889961319200998e-02,-1.400539003260573012e-01,3.939891270938714052e-01
-1.316936799776077527e-01,2.350653993806714748e-01,-3.517256687340479249e-01
6.100710552314156376e-02,9.619553738624873895e-02,2.089296180550020698e-01
-1.669702987043990283e-01,2.712956466432823663e-02,-4.504782889435689740e-03
5.449717622113772362e-04,-1.394952394264890871e-01,9.605432312740207201e-02
-1.132838556370658334e-01,-2.562262119734227128e-01,1.777138218793649638e-01
3.270357965356728291e-01,2.223961748227498980e-01,-1.748777208153761420e-01
-2.931536926310674973e-01,-1.850412088236910724e-01,-8.683788326252638023e-02
-2.059292953750261890e-01,2.396174458179700650e-01,-3.043540007045692497e-01
-6.336182927346910299e-02,-6.675304061485674845e-02,-2.833735485002495946e-01
-2.850257553288153556e-01,1.529839389743003486e-01,1.081224744760408835e-01
2.734387891656127612e-01,-2.398299876871529956e-01,-8.013909189830078356e-03
-1.141880111502072553e-01,-1.701671685773157860e-01,3.597348707819320590e-01
-4.043690475683331398e-01,1.261856514335352730e-01,6.116676409336434250e-02
-7.846152789198995725e-02,-3.665985081789147060e-01,3.945857813535757347e-02
1.802840654866370573e-01,2.232386091380521905e-03,-6.074364966947749106e-02
5.127907617834021048e-02,-3.363646314228929679e-01,6.898383789790310527e-02
-2.563915383268150494e-01,-1.014768546030357828e-02,3.074468811657855016e-01
2.139015127360455737e-01,-3.359175490006549025e-01,-2.330847012880667840e-02
2.444797313361832258e-01,1.513660750692226165e-01,3.284970278902971802e-02
-1.482051812098608423e-01,9.054975289170993924e-02,1.334630370025478852e-01
-1.997562149166365042e-01,-2.267367466249517113e-02,1.252191503054392030e-01
1.754804751467650692e-01,-8.778906216322850120e-02,-3.496632681059775871e-01
-6.730434885877883966e-02,2.716421018980578750e-01,-1.807957953124336437e-01
-2.110016731273164914e-01,-8.511449291980650866e-02,2.832622582152869439e-01
1.354686637347743763e-02,1.830907228973387424e-01,-9.309036071745696583e-02
-6.941742331104783226e-02,1.328260358117749340e-01,3.459457787256781103e-01
-1.224923702118923818e-01,1.944024653519740853e-01,1.736935383875642114e-01
-7.078686539747512663e-02,-4.864173178206756404e-02,-9.015747505088303471e-02
-2.438400403499857774e-02,-8.315055801642481925e-02,-1.574631688073570568e-01
2.315677047107586040e-01,1.540965536314695683e-01,2.105065586442420589e-01
-2.605421808317138765e-01,-3.290622211501886829e-01,8.070793559478497969e-02
-7.748018110674347037e-02,-1.414581656565865875e-01,2.014759548227423869e-01
1.041807714357646103e-01,-2.914226651906702825e-01,5.028625348090075275e-02
-1.931831714877204065e-01,1.195192336783368198e-01,1.320729411299509937e-01
-3.089441365660957478e-02,-3.067846631430637405e-01,-7.008694220702528510e-03
1.165630044301944335e-01,5.954793954707363057e-02,2.613135276966439546e-01
-1.590488992637231480e-01,1.531586796116100879e-01,1.701862853375224194e-01
-6.708609492469409796e-02,-1.048482729851736989e-01,-1.066489469137663765e-01
-1.396872716057091235e-01,-2.146348662408576746e-01,5.182961965960859035e-02
1.434630719078580363e-01,2.313219726875326565e-01,1.379294422753758742e-01
1.762698820665677679e-01,-2.742880440332304826e-01,-3.812670672690421925e-01
-2.177029621586817343e-01,-2.331230789046915275e-01,9.666711615951681380e-02
-2.853095287442294903e-01,5.056863396654208420e-02,-2.022352456404060694e-01
1.943846454574127691e-01,4.713664715583459897e-02,3.544667623817386315e-01
