-3.249335292970578076e-02,-8.977513984663096358e-02,-3.293399905580563641e-02
4.060010809313518293e-02,6.106565660531339951e-02,7.912417445290536797e-03
7.060496798311476085e-02,5.782901618601189730e-02,7.181273415276798189e-02
1.326893845986925335e-01,-5.232137189842375052e-02,1.012952934132485203e-02
-9.224869491547316169e-02,2.533633570515370775e-02,2.552476547980751451e-02
3.748287537707484240e-02,7.148491533757662941e-02,-4.849797182318135074e-04
-9.077363032725491165e-02,1.160369572999389864e-01,1.692498042474485376e-01
-5.804492029945997056e-02,7.134226011690091018e-02,1.853277680986216980e-01
1.394265055474439297e-01,3.182349780930026489e-02,3.348074800424427188e-03
3.602044322085806022e-02,1.492107804354769751e-01,-1.169027832285247231e-01
1.194903183777113742e-01,5.571925594593311187e-02,-6.373840063040492332e-02
1.063332802099732077e-01,8.700354584035530081e-02,-1.043405741021562194e-01
-1.011730037863492471e-01,-9.102450178098658862e-02,2.070878286823038886e-02
-3.990993541100522346e-02,3.582711417600337178e-02,1.313686470219534511e-02
1.608612930151648648e-02,-4.312251176783440249e-02,1.388174590160685430e-02
1.200969633059658162e-02,-8.896022790253542423e-02,-1.029428411318862452e-01
8.914126073998522234e-03,3.868103513457700482e-02,-5.030440959990081090e-02
3.647074379111405612e-03,1.084051911861230594e-01,-7.079988208596306454e-02
4.478077063603699143e-03,9.518422234538970184e-02,8.866843313296386697e-02
6.571410338866206548e-03,9.662643300398605917e-02,3.488390859741948014e-02
-2.496600851612246555e-02,-3.838482141542706033e-02,3.720135946853606046e-02
-2.840073315429363782e-02,-1.576343070401048096e-01,8.535969659026412457e-03
-1.958070188748986182e-02,8.866737642762768934e-02,-1.016241689337547272e-01
-1.592925659082220988e-02,-1.277083157940321900e-01,-6.026169597106835474e-02
4.619291322458900922e-02,-7.287352221629243842e-02,-6.723244486371661444e-02
-3.613000435162411206e-02,1.688571901821807678e-02,-1.817581214014367397e-03
6.459745403842438727e-02,-9.354805822513027891e-02,-9.662004473989557751e-02
-1.075861484847782518e-01,-3.768657934707485280e-02,-1.280018877498501906e-01
-1.659877548680819409e-02,3.629840475691246265e-02,-3.594719432804945546e-04
1.027327008657394763e-01,1.367233091957640034e-01,-8.200513746140628869e-04
3.464720660160954674e-02,-5.686477256477410341e-02,-4.594237799526619537e-02
7.123846283342974428e-02,-2.610614554414008789e-02,-4.125252757544876914e-02
1.154767593744035481e-02,5.663537144223480813e-02,-8.343361095088387344e-03
4.892118231199130834e-02,1.087461707859711801e-01,-5.396080219881708301e-02
4.524471231165756030e-02,-5.035191330805839638e-02,-9.261541969993389301e-02
1.137033196243301680e-01,-1.692061911362119087e-01,-5.465428909312870787e-02
-5.716823912515547716e-03,-6.815941560574345637e-02,1.534384183338917580e-02
-7.609176635628263352e-02,-1.123193718555167975e-01,2.487402711962782842e-02
3.543483633517646031e-02,4.427374420189268689e-02,2.314665011605148738e-03
-2.205103880823734361e-02,1.195419528431139605e-01,-8.286543970332406472e-02
7.586298965053465959e-02,3.915434306203312287e-02,6.505865788655566806e-02
-4.702506867853431527e-02,1.590864603352973583e-01,3.382273627740215588e-02
4.563131861895303870e-02,-9.345165787904659294e-02,1.727959152346948968e-01
9.464832864268475643e-02,-1.023894637590202911e-01,1.831271792315418145e-01
8.340301452817358574e-02,-8.587796252671175620e-03,-1.484810293352556605e-02
7.336897292378639912e-02,-7.807371328241023353e-03,4.290996989863493649e-02
4.119133472995565974e-03,-9.910695272164522437e-03,1.022149632820047171e-01
-7.221553101492185489e-02,-5.147423044151255844e-02,2.890045871520996457e-02
1.667418582231132429e-02,1.342448068249120973e-03,-2.641878622810631475e-02
5.577915192580012310e-02,-4.041739413372427009e-02,-1.512138134363787689e-01
-1.045838084582169231e-01,-1.105231168765153232e-01,-6.845164266383856055e-02
-7.827924247077483466e-02,-5.573111986497017445e-02,-5.751522273257560214e-02
-4.435520657705823572e-02,1.863158836540384708e-02,3.539352876285864480e-02
5.734221124945389214e-02,4.545514077016758053e-02,2.328964156095476856e-02
-8.001214316154174611e-02,8.708961929335527763e-02,2.810067687030033418e-03
-1.798273286201745591e-01,1.333066446124675508e-01,-2.149002433769402198e-02
-2.693537104237526264e-02,6.229196315044675109e-02,-4.127918536920741760e-02
2.580901921582064509e-02,1.414742563969748068e-01,6.278030511295062954e-02
1.911455073709289465e-02,-8.098930740713786158e-02,-3.527873213746365172e-02
-7.579901094550024754e-02,-7.612774236984615195e-02,-2.942924367292057072e-02
