,freq_kayser,real_ref_index,imag_ref_index,alpha
0,0.0,2.3930744660339127,0.0,0.0
1,138.75,2.27809735640722,0.7836142327994579,1366.97149499461
2,277.5,1.7796728326930882,0.4673088514163169,1630.388659385817
3,416.24999999999994,1.5257660520113272,0.6520339278679245,3412.3108891754714
4,555.0,1.4769948366839338,0.6381245975645506,4452.691636339309
5,693.75,1.1437288757507253,0.3014321135271578,2629.157879097988
6,832.4999999999999,1.3709052350244653,-0.052568220421327555,-550.214040409895
7,971.25,1.606450197550137,-0.03212146340035146,-392.2387586331806
8,1110.0,1.7289532765004423,-0.021560557142077642,-300.8895530049947
9,1248.75,1.870301661522199,-0.0828545495412983,-1300.8164277983835
10,1387.5,2.045398824973942,-0.09427983398166544,-1644.6593261246082
11,1526.25,2.2527185916642525,-0.11692588017634305,-2243.677722939383
12,1664.9999999999998,2.3930744660339127,0.0,0.0
