,freq_thz,freq_kayser,real_diel,imag_diel,alphan
0,0.0,0.0,5.726805399983497,0.0,0.0
1,4.166666666666667,138.75,4.575676299423682,3.5702990243670336,3114.0941490312466
2,8.333333333333334,277.5,2.9488578288138036,1.6633137346852602,2901.5584038398433
3,12.5,416.24999999999994,1.9028138023793586,1.9897024638009633,5206.388113612521
4,16.666666666666668,555.0,1.774310745574081,1.8850134715277092,6576.602556218898
5,20.833333333333336,693.75,1.2172544221605683,0.6895132246391622,3007.0437852319023
6,25.0,832.4999999999999,1.8766177456192192,-0.1441320971430359,-754.2913083818879
7,29.166666666666668,971.25,2.579650448797895,-0.10320306245018825,-630.112031293094
8,33.333333333333336,1110.0,2.988814574697338,-0.07455439182794031,-520.2239785327391
9,37.5,1248.75,3.4911634287130067,-0.3099260033435271,-2432.919126246688
10,41.66666666666667,1387.5,4.174767666109172,-0.38567972328967365,-3363.984253137709
11,45.833333333333336,1526.25,5.061069391774761,-0.5268022082399093,-5054.374520168464
12,50.0,1664.9999999999998,5.726805399983497,0.0,0.0
