,freq_kayser,real_ref_index,imag_ref_index,alpha
0,0.0,1.779495695312799,0.0,0.0
1,138.75,1.6802607144913924,0.5742126006756493,1001.6819811786328
2,277.5,1.2771462252393526,0.14969261503375544,522.2609013399913
3,416.24999999999994,1.062979665067426,0.15326221133991771,802.0722393455694
4,555.0,1.3491224721946906,0.1904613313002761,1328.9968450730378
5,693.75,1.2211653331588141,-0.03749634146347699,-327.05142276477153
6,832.4999999999999,1.4230711823759323,-0.08738112453486617,-914.5891034649326
7,971.25,1.4933567223299684,0.02963986730519965,361.9357129823824
8,1110.0,1.4923876528416462,0.0787574782429426,1099.1043630348438
9,1248.75,1.5205900478818306,0.030211669502379534,474.3232111873587
10,1387.5,1.5884782257468126,0.02274290222611305,396.7372943888611
11,1526.25,1.663005735366842,-0.027214995256281006,-522.2255200844145
12,1664.9999999999998,1.779495695312799,0.0,0.0
