,freq_thz,freq_kayser,real_diel,imag_diel,alphan
0,0.0,0.0,4.329100470346715,0.0,0.0
1,4.166666666666667,138.75,3.851020341535251,1.6406452750045784,1431.0072676428824
2,8.333333333333334,277.5,3.1090632271663208,1.2809550182121232,2234.5548651033705
3,12.5,416.24999999999994,2.565277339457304,1.6638732356457653,4353.801633273085
4,16.666666666666668,555.0,1.7593548193140416,1.3711021472450682,4783.623047055016
5,20.833333333333336,693.75,1.4963156268748348,0.7810916892701304,3406.4276448725136
6,25.0,832.4999999999999,1.628021616435364,0.10456702327530536,547.234088474098
7,29.166666666666668,971.25,2.1193146704036563,-0.191728852628564,-1170.6111613266214
8,33.333333333333336,1110.0,2.5366964087223267,-0.309627768025364,-2160.513759110318
9,37.5,1248.75,2.9487820799698583,-0.40180513129395345,-3154.1702806575354
10,41.66666666666667,1387.5,3.4209218320390953,-0.45793293324261186,-3994.192806616115
11,45.833333333333336,1526.25,4.065121971878549,-0.43628482184154826,-4185.910485113077
12,50.0,1664.9999999999998,4.329100470346715,0.0,0.0
