,freq_thz,freq_kayser,real_diel,imag_diel,alphan
0,0.0,0.0,3.1666049296367818,0.0,0.0
1,4.166666666666667,138.75,2.4935559578884314,1.929653749362454,1683.0868813883628
2,8.333333333333334,277.5,1.608694601647483,0.3823587164731367,667.0035387364719
3,12.5,416.24999999999994,1.1064364629220553,0.32582922815519755,852.5864803394338
4,16.666666666666668,555.0,1.7838559262600404,0.513911324282641,1792.979509163881
5,20.833333333333336,693.75,1.4898387952857322,-0.09157846463096707,-399.38385964060643
6,25.0,832.4999999999999,2.017496129183856,-0.24869912041834116,-1301.5253968559855
7,29.166666666666668,971.25,2.2292357783942367,0.08852579017837628,540.4991300335308
8,33.333333333333336,1110.0,2.2210181659750106,0.23507337619742427,1640.2897805775826
9,37.5,1248.75,2.311281348743147,0.09187912795042669,721.2511544108496
10,41.66666666666667,1387.5,2.5227458340700752,0.07225320995293859,630.2085534784088
11,45.833333333333336,1526.25,2.7648474198962116,-0.09051738639835344,-868.4640350553135
12,50.0,1664.9999999999998,3.1666049296367818,0.0,0.0
