,freq_kayser,real_ref_index,imag_ref_index,alpha
0,0.0,2.0806490502597295,0.0,0.0
1,138.75,2.004614434345182,0.40921716587871015,713.8566115884167
2,277.5,1.7988425925882225,0.3560497798668006,1242.2181208686156
3,416.24999999999994,1.6767395047447833,0.4961633071020843,2596.587973834241
4,555.0,1.412423762571637,0.48537209001237225,3386.818583641887
5,693.75,1.2617909669502816,0.3095170712618154,2699.676677116946
6,832.4999999999999,1.2765966317998103,0.04095538898919133,428.66640475353597
7,971.25,1.4572721557679407,-0.06578347492254402,-803.2893215541766
8,1110.0,1.595653385294977,-0.09702225147353208,-1353.999420563959
9,1248.75,1.7211643613779313,-0.1167247998826434,-1832.579358157502
10,1387.5,1.8536932842761908,-0.1235190678865248,-2154.721517576044
11,1526.25,2.019107328831838,-0.10803903675936889,-2073.149072038112
12,1664.9999999999998,2.0806490502597295,0.0,0.0
