,freq_kayser,real_ref_index,imag_ref_index,alpha
0,0.0,3.365078716331176,0.0,0.0
1,0.33300666013320257,3.2295554965262725,0.7039548789733617,2.947283372302586
2,0.6660133202664051,2.88067170035937,0.7265784926989205,6.084005592310806
3,0.9990199803996078,2.039757408259381,1.1127602114531727,13.976547786807584
4,1.3320266405328103,1.9783520060668358,0.3033300884434294,5.079869478522201
5,1.665033300666013,2.084234286111339,0.2835008081066854,5.9347356110788345
6,1.9980399607992156,2.1653181859903565,0.16867166319323007,4.237116921752375
7,2.331046620932418,2.2153129062560852,0.21100221565206742,6.183895277948814
8,2.6640532810656206,2.260137055114474,0.20529734917575732,6.876230072994825
9,2.9970599411988235,2.2067964206094683,0.3322969134092636,12.521198121223476
10,3.330066601332026,2.198439576482402,0.2712697189768743,11.357386048886115
11,3.6630732614652284,2.1894141125636843,0.260745369410625,12.008433581262274
12,3.9960799215984313,2.187739867408548,0.2806766652213595,14.101477690274907
13,4.329086581731635,2.2110091862195014,0.36527213344075843,19.88094226824771
14,4.662093241864836,2.0040694756967175,0.27686586956108294,16.228356068328306
15,4.995099901998039,2.1591307546513137,0.13181027059589046,8.277850550432929
16,5.328106562131241,2.4347497742342585,0.2803632360610957,18.78097425909778
17,5.6611132222644445,2.176968285983389,0.5328863836992498,37.92805877699681
18,5.994119882397647,2.183178739509285,0.4741594442926871,35.73337038930468
19,6.3271265425308485,1.887955607765016,0.5843339263852847,46.482745719109154
20,6.660133202664052,1.9486628993460944,0.2015343261421467,16.875478418537455
21,6.993139862797255,2.020505409632307,0.3496988434113564,30.746137235471167
22,7.326146522930457,2.025839058638148,0.1826234890662948,16.821177256477984
23,7.659153183063659,2.1513164556872897,0.21331189785002805,20.54092450212874
24,7.992159843196863,2.2594067379830727,0.2971472729568299,29.857955145805178
25,8.325166503330065,2.303819712897396,0.4789126909098437,50.12719752584749
26,8.65817316346327,2.127635711323842,0.6407573016123427,69.7499631374383
27,8.99117982359647,1.9672864215384502,0.5312920527323995,60.05845480996664
28,9.324186483729672,2.105773007651496,0.6317300090692877,74.05708433818245
29,9.657193143862875,1.749562243470596,0.6653531416002008,80.78435845265476
30,9.990199803996077,1.7160139143383062,0.3317824123285243,41.6727044425515
31,10.32320646412928,2.074942323082611,0.3743417111342892,48.585534593107475
32,10.656213124262482,1.8004979920747741,0.5966125497204948,79.93177062996634
33,10.989219784395686,1.810303689413287,0.45261885544585423,62.535071769834616
34,11.322226444528889,1.793369337552445,0.4033663876461851,57.4190091069911
35,11.65523310466209,1.785449261089113,0.24943839321469866,36.55177025446559
36,11.988239764795294,1.957596279945748,0.39779934525269195,59.957516466815065
37,12.321246424928496,1.9238613772756055,0.3552803225193827,55.03639122156027
38,12.654253085061697,1.8643460205396434,0.5815763877681208,92.52677665352263
39,12.987259745194901,1.7033212563813733,0.37740170631192954,61.623383074273335
40,13.320266405328104,1.8172930494854103,0.21608600735240466,36.187927123158495
41,13.653273065461306,2.03840210171054,0.3917926008787777,67.25385099319831
42,13.98627972559451,1.8464392027762164,0.5903072689279633,103.80170620241711
43,14.319286385727711,1.7252727295632262,0.3160874094015179,56.90530079587318
44,14.652293045860914,1.9369630270808342,0.43766949902343116,80.62616983683306
45,14.985299705994118,1.93913547961242,0.5313292254159746,100.10442815693277
46,15.318306366127318,1.5927829015258428,0.7812945502402554,150.46992251405356
47,15.651313026260521,1.4918599097365857,0.17922201495057338,35.26681862491332
48,15.984319686393725,1.8114491574691562,0.20819253942693142,41.83920950742629
49,16.31732634652693,1.8843712849226928,0.28822031952757665,59.12862038909171
50,16.65033300666013,2.09530966205292,0.5736190854445855,120.07999681966963
51,16.98333966679333,1.6303854283313193,0.7620732411229255,162.72113286722438
52,17.31634632692654,1.431168137515978,0.5154835052653071,112.22644018176275
53,17.64935298705974,1.5381638821077936,0.37168001740928075,82.47496749568658
54,17.98235964719294,1.5263944569744494,0.21946893528004918,49.61852925869869
55,18.315366307326144,1.7044897631038252,0.2363586757138995,54.426612926645795
56,18.648372967459345,1.6930579856318793,0.26697928977707347,62.59543632792735
57,18.981379627592545,1.7821368239012916,0.24502209988432996,58.47324338126412
58,19.31438628772575,1.8017611864440493,0.40393738287145103,98.08872999933152
59,19.647392947858954,1.7888453098856667,0.38253203884298426,94.49240386947908
60,19.980399607992155,1.567620108758262,0.5614319609958889,141.03452929275315
61,20.31340626812536,1.6119564559777548,0.17348154618588799,44.30575992379178
62,20.64641292825856,1.7976817985035103,0.420887482762709,109.25335192603076
63,20.979419588391764,1.5290750342533974,0.3930823654730444,103.68147834673714
64,21.312426248524964,1.5813814625174132,0.2912941870414407,78.05286749448045
65,21.64543290865817,1.605396934950236,0.2948703928219329,80.24566781329825
66,21.978439568791373,1.627887526288816,0.19212856867205283,53.090027896019556
67,22.311446228924574,1.6611876142443407,0.1817120050185021,50.97244827002203
68,22.644452889057778,1.7567645958041946,0.20650459182968411,58.7916564297608
69,22.97745954919098,1.84274035918628,0.16109171988526055,46.53710678258972
70,23.31046620932418,1.975144920004104,0.3781145683976806,110.81499247826315
71,23.643472869457387,1.875162574349111,0.6974048163785885,207.31005255230778
72,23.976479529590588,1.307005889588975,0.5472808664430655,164.9756438934755
73,24.30948618972379,1.5404641711075477,0.25498982171319695,77.93324790909018
74,24.642492849856993,1.5987514881790863,0.29234499771157096,90.57418970814166
75,24.975499509990193,1.5887554605715413,0.21986196350122406,69.03803730013036
76,25.308506170123394,1.762440385024411,0.22951884057713767,73.03129544634642
77,25.6415128302566,1.608923072045772,0.4504952094851341,145.23054694335983
78,25.974519490389802,1.5871138885041358,0.1813290738474403,59.21600667575361
79,26.307526150523007,1.7795707828677236,0.15598906201638943,51.593894176264264
80,26.640532810656207,1.8323129277047043,0.5284956143609582,177.0143380567247
81,26.973539470789408,1.5206608456322916,0.3683987307727073,124.93387625716561
82,27.306546130922612,1.6602692551521852,0.32648657617749993,112.08725992410871
83,27.639552791055817,1.653482322417212,0.4094874209042358,142.29699478797832
84,27.97255945118902,1.4662672241926595,0.46278805453045474,162.7565581484333
85,28.30556611132222,1.4359497897151985,0.20049758284004562,71.35183351668122
86,28.638572771455422,1.632715006487482,0.14119254893459024,50.837864643021845
87,28.971579431588626,1.6221735053895223,0.3222654038396466,117.38429838052049
88,29.304586091721827,1.5850799330728755,0.1642179929676571,60.50349782572052
89,29.63759275185503,1.7216128799147143,0.20873948635605527,77.78067142284605
90,29.970599411988236,1.6866328140327231,0.39374768359864754,148.36709452186085
91,30.303606072121436,1.5544233276629849,0.28496758489892926,108.57102169912737
92,30.636612732254637,1.6553371306164155,0.1935464453009071,74.55042049977804
93,30.96961939238784,1.637151360461364,0.2889787164131362,112.51900340268678
94,31.302626052521042,1.645000361265025,0.18612362182089864,73.24979595146095
95,31.63563271265425,1.915031097699063,0.3314517766125955,131.83205659251482
96,31.96863937278745,1.570352963148578,0.691114771777852,277.7784046410471
97,32.30164603292065,1.321333358367233,0.21887135223714213,88.88689302371212
98,32.63465269305386,1.51846723843928,0.14174053667365208,58.15636038749605
99,32.96765935318706,1.7512084864968553,0.11219340119798224,46.502850985559384
100,33.30066601332026,1.6976469556453142,0.4120002221650008,172.49420956393826
101,33.63367267345346,1.5521334480905093,0.26059528322699665,110.19578807924118
102,33.96667933358666,1.6785465127633583,0.2665482839504699,113.82905575932385
103,34.29968599371986,1.6635878222749096,0.24786925145370112,106.8899688729188
104,34.63269265385308,1.7318895049282312,0.40141662060363204,174.78564454532034
105,34.96569931398628,1.5368538716336448,0.4412258062653948,193.96674376914294
106,35.29870597411948,1.5017879101987293,0.29300534762951874,130.0344672293566
107,35.63171263425268,1.5979057378122985,0.23902267979763514,107.077928169776
108,35.96471929438588,1.6295113132917822,0.296236621587514,133.94902979760627
109,36.29772595451908,1.6403668583206725,0.39658302395555417,180.9829606979179
110,36.63073261465229,1.4410067326152511,0.39361908145385516,181.27833321221303
111,36.96373927478549,1.5235948824600851,0.25868176157024975,120.216992576778
112,37.29674593491869,1.472979406194007,0.26736182949258536,125.3702516663032
113,37.62975259505189,1.5297405138415248,0.18506692260650218,87.5556784192205
114,37.96275925518509,1.5745343761486712,0.17749065929189412,84.7144361555583
115,38.2957659153183,1.6964067866196553,0.191519844670718,92.21226545943755
116,38.6287725754515,1.6582942820268107,0.38799337665898687,188.4340453665998
117,38.96177923558471,1.489412492091991,0.36230530298706437,177.47517911876596
118,39.29478589571791,1.4975417165692646,0.1443543156628926,71.31630771204088
119,39.62779255585111,1.6808330218906897,0.19189915873989613,95.60863171230035
120,39.96079921598431,1.7690223008198682,0.3898093476169541,195.84413312542026
121,40.29380587611752,1.4417551504874768,0.5101869336049325,258.4590672531558
122,40.62681253625072,1.377256513236158,0.27021558578960897,138.021675905896
123,40.95981919638392,1.4574283122367209,0.16625403323167845,85.61588927077054
